blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
blocksworld,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
childsnack,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
ferry,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
floortile,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
miconic,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
satellite,1.0,0
sokoban,0,0
sokoban,0,0
sokoban,0,0
sokoban,0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
sokoban,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
spanner,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
transport,1.0,0
